[[ 1.48 1.72 3.14 2.83 ] [ 2.73 3.17 5.80 5.21 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 42 
[[ 1.48 1.72 3.14 2.83 ] [ 2.22 2.58 4.71 4.24 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 43 
[[ 1.11 1.29 2.36 2.12 ] [ 300.00 300.00 300.00 300.00 ] [ 2.22 2.58 4.71 4.24 ] ] 

 //Pattern 44 
[[ 1.37 1.59 2.90 2.61 ] [ 4.44 5.16 9.42 8.48 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 45 
[[ 1.11 1.29 2.36 2.12 ] [ 2.22 2.58 4.71 4.24 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 46 
[[ 1.11 1.29 2.36 2.12 ] [ 5.46 6.35 11.60 10.43 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 47 
[[ 1.11 1.29 2.36 2.12 ] [ 4.44 5.16 9.42 8.48 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 48 
[[ 0.91 1.06 1.93 1.74 ] [ 300.00 300.00 300.00 300.00 ] [ 4.44 5.16 9.42 8.48 ] ] 

 //Pattern 49 
[[ 0.91 1.06 1.93 1.74 ] [ 4.44 5.16 9.42 8.48 ] [ 300.00 300.00 300.00 300.00 ] ] 

 //Pattern 50 
[[ 0.89 1.03 1.88 1.70 ] [ 300.00 300.00 300.00 300.00 ] [ 5.46 6.35 11.60 10.43 ] ] 

 //Pattern 51 
[[ 0.89 1.03 1.88 1.70 ] [ 5.46 6.35 11.60 10.43 ] [ 300.00 300.00 300.00 300.00 ] ] 
];
